Country,EdLevel,YearsCodePro,Employment,Salary
Canada,Some college/university study without earning a degree,2,"Independent contractor, freelancer, or self-employed",79235.0
Poland,Some college/university study without earning a degree,2,"Employed, full-time;Employed, part-time",40089.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",72693.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",1037.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",139271.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",38666.0
France,Some college/university study without earning a degree,1,"Independent contractor, freelancer, or self-employed",37592.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,10,"Employed, full-time",191082.0
Switzerland,Some college/university study without earning a degree,1,"Student, full-time;Employed, part-time",78995.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",38216.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",11963.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",49944.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",210000.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Student, full-time",50420.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, part-time",32222.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",37297.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",4307.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Student, full-time",48000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, part-time",72000.0
Philippines,Some college/university study without earning a degree,2,"Employed, full-time",8409.0
Canada,Some college/university study without earning a degree,7,"Employed, full-time",79962.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",3828.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",40814.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",72492.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",85925.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",38,"Employed, full-time",57961.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",191082.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",40814.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",174463.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",94501.0
Czech Republic,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",16679.0
Slovenia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",66592.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",112000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",170000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",155000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",104458.0
Armenia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",5160.0
Syrian Arab Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",3600.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Student, full-time;Employed, part-time",5939.0
Czech Republic,Something else,3,"Employed, full-time",21717.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",64444.0
Zambia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",266.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",128887.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",59073.0
Germany,Some college/university study without earning a degree,28,"Independent contractor, freelancer, or self-employed",137480.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",26108.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",480000.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",182591.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",100000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Independent contractor, freelancer, or self-employed",59391.0
United States of America,Some college/university study without earning a degree,27,"Employed, full-time",190000.0
Spain,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",31,"Independent contractor, freelancer, or self-employed",64444.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, part-time",44586.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",110000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",90000.0
Spain,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",32222.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time;Student, full-time",420.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",3600.0
Kenya,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",100000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Employed, part-time",22000.0
Spain,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",35444.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",86401.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",145345.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",128887.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time",150369.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",24,"Employed, full-time",203821.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time;Student, full-time",38154.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",50955.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",67236.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Independent contractor, freelancer, or self-employed",84232.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",47854.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",509552.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Independent contractor, freelancer, or self-employed;Employed, part-time",57999.0
United States of America,Some college/university study without earning a degree,40,"Employed, full-time",750000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",19747.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",17,"Employed, full-time",64444.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",97143.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",45115.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",37592.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",3571.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",49368.0
Switzerland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",30,"Employed, full-time",200550.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Independent contractor, freelancer, or self-employed",53703.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",195000.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",4307.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",133700.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, full-time;Employed, part-time",85536.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",213000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",131000.0
Ghana,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, part-time",640.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",84279.0
United States of America,"Associate degree (A.A., A.S., etc.)",1,"Employed, full-time",75000.0
Colombia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",3,"Employed, full-time",14474.0
Mexico,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",1256.0
Singapore,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",23653.0
Poland,Some college/university study without earning a degree,2,"Employed, full-time;Student, full-time",29696.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",64444.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Independent contractor, freelancer, or self-employed",40000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",13054.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",33,"Employed, full-time;Student, part-time",6522.0
New Zealand,Some college/university study without earning a degree,34,"Employed, full-time",104476.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",69814.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",128887.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",50481.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",55851.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, part-time",51555.0
United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time",101910.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",28197.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, part-time",45784.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",61046.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, part-time",131472.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",79491.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Employed, full-time",138739.0
Peru,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",114074.0
Syrian Arab Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time;Student, part-time",9552.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",111417.0
Switzerland,Some college/university study without earning a degree,5,"Employed, full-time",133700.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",60000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, full-time",180000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Independent contractor, freelancer, or self-employed",215.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",135000.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",27,"Employed, full-time",54777.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",100275.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",69814.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",79279.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",180000.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, part-time;Employed, part-time",56633.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",128887.0
Australia,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",35,"Independent contractor, freelancer, or self-employed",132.0
United States of America,"Associate degree (A.A., A.S., etc.)",6,"Employed, full-time",210000.0
United Kingdom of Great Britain and Northern Ireland,"Associate degree (A.A., A.S., etc.)",7,"Employed, full-time",101910.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",65799.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",90000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",90866.0
Ukraine,Some college/university study without earning a degree,9,"Employed, full-time",42962.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",95592.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",80555.0
Netherlands,Some college/university study without earning a degree,5,"Employed, full-time",96666.0
United Arab Emirates,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",30000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",220000.0
Argentina,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time",14.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Student, part-time;Employed, part-time",24489.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,43,"Independent contractor, freelancer, or self-employed",280253.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",67021.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time",4307.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",130000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",75184.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",140000.0
United States of America,Some college/university study without earning a degree,4,"Employed, full-time",185000.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Student, part-time",27973.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",14356.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",210000.0
France,Some college/university study without earning a degree,2,"Employed, full-time",47796.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,"Employed, full-time",75184.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",73036.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",170000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",50,"Independent contractor, freelancer, or self-employed",500000.0
Suriname,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",6000.0
Germany,Some college/university study without earning a degree,7,"Employed, full-time",123517.0
United States of America,Some college/university study without earning a degree,25,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",95000.0
Germany,Some college/university study without earning a degree,5,"Employed, full-time",68310.0
Denmark,"Associate degree (A.A., A.S., etc.)",5,"Employed, full-time",61921.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",146496.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",43822.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",230000.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Student, part-time;Employed, part-time",62296.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",51555.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",100962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42,"Employed, full-time",195000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",200000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",75184.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Not employed, but looking for work",17772.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",150000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",24113.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",52629.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",111892.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",100000.0
Bulgaria,Some college/university study without earning a degree,8,"Employed, full-time",87876.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",101910.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",85350.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",254776.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",46887.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time",9324.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",160000.0
Viet Nam,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time;Student, full-time",31129.0
United States of America,Some college/university study without earning a degree,13,"Employed, full-time",180000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",160000.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",61789.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",45000.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",32222.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",88073.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, part-time",79481.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, part-time",62296.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",96666.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",1492.0
Poland,Some college/university study without earning a degree,2,"Not employed, but looking for work;Independent contractor, freelancer, or self-employed;Student, part-time",17817.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",160000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, part-time",3294.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",129602.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",592.0
Canada,Some college/university study without earning a degree,16,"Employed, full-time",181732.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",55851.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",61222.0
Argentina,Something else,2,"Employed, full-time",13302.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",85925.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",250000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",8723.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",61710.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",11963.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",48333.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34609.0
Turkey,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time;Independent contractor, freelancer, or self-employed",30000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,"Employed, full-time",130000.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",118265.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, part-time",7.0
Poland,Some college/university study without earning a degree,12,"Independent contractor, freelancer, or self-employed",98986.0
Brazil,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed",18649.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Independent contractor, freelancer, or self-employed",96000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",45,"Employed, full-time",280000.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",18399.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",More than 50 years,"Independent contractor, freelancer, or self-employed",25777.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",141000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time",150000.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time;Student, part-time",112777.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",94474.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",1481.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",107406.0
Canada,Some college/university study without earning a degree,1,"Employed, full-time;Student, part-time",60481.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",83777.0
Netherlands,Some college/university study without earning a degree,42,"Employed, full-time",94517.0
Germany,"Associate degree (A.A., A.S., etc.)",20,"Employed, full-time;Independent contractor, freelancer, or self-employed",40814.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",96666.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",88500.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",130000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",121018.0
Germany,"Associate degree (A.A., A.S., etc.)",13,"Employed, full-time",96666.0
France,Some college/university study without earning a degree,6,"Employed, full-time",61222.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",8374.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Independent contractor, freelancer, or self-employed",53703.0
Netherlands,Something else,3,"Employed, part-time",32759.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",110628.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",110000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",74655.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",215000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",198198.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",30,"Employed, full-time",80555.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Independent contractor, freelancer, or self-employed",48333.0
United Republic of Tanzania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",11472.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",10,"Employed, full-time",53703.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",86870.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",4540.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",105000.0
Czech Republic,Some college/university study without earning a degree,4,"Employed, full-time",78183.0
United Arab Emirates,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",22870.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",63694.0
South Africa,Some college/university study without earning a degree,3,"Employed, full-time",18833.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",16749.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time;Independent contractor, freelancer, or self-employed",118731.0
Slovakia,Some college/university study without earning a degree,5,"Employed, full-time",42962.0
United States of America,"Associate degree (A.A., A.S., etc.)",21,"Employed, full-time",196000.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time;Independent contractor, freelancer, or self-employed",13427.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",40814.0
