Country,EdLevel,YearsCodePro,Employment,Salary
Hungary,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",44024.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",24166.0
Austria,Something else,19,"Employed, full-time",64444.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",107406.0
Hungary,"Associate degree (A.A., A.S., etc.)",13,"Employed, full-time",3261.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",4937.0
Belarus,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",54000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",70063.0
Finland,Some college/university study without earning a degree,26,"Employed, full-time",75184.0
Germany,Some college/university study without earning a degree,13,"Employed, full-time",123517.0
Switzerland,"Associate degree (A.A., A.S., etc.)",26,"Employed, full-time;Independent contractor, freelancer, or self-employed",134257.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",53703.0
India,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Independent contractor, freelancer, or self-employed",1436.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",,"Employed, full-time",79.0
Ukraine,Something else,1,"Employed, full-time;Student, full-time",494.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",38216.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5084.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",31148.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",122559.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",39740.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",22731.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Independent contractor, freelancer, or self-employed",48333.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",32222.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",75184.0
Austria,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Student, part-time;Employed, part-time",21052.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time;Independent contractor, freelancer, or self-employed",38742.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",127388.0
India,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",29909.0
Germany,"Associate degree (A.A., A.S., etc.)",19,"Employed, full-time",80555.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",5982.0
Hungary,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",1141.0
Portugal,Some college/university study without earning a degree,6,"Employed, full-time",139628.0
Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",128887.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",57020.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",56465.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",48333.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,8,"Employed, full-time",61783.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",65514.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",61146.0
South Africa,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",67530.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",72000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",81528.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",100000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",69814.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",25123.0
Estonia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",60964.0
Czech Republic,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,"Employed, full-time",52122.0
Germany,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",77332.0
Poland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time;Student, part-time",77328.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time;Independent contractor, freelancer, or self-employed",198198.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed",54777.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",73036.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",31,"Employed, full-time",91719.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Independent contractor, freelancer, or self-employed",114649.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",14720.0
Slovenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",45078.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",48647.0
Austria,Some college/university study without earning a degree,3,"Employed, full-time",58644.0
Sri Lanka,Some college/university study without earning a degree,6,"Employed, full-time",18765.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed",60000.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",2393.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",45111.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",666.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",45111.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",45784.0
Brazil,Some college/university study without earning a degree,2,"Employed, full-time",23083.0
Switzerland,Some college/university study without earning a degree,10,"Employed, full-time",133700.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Independent contractor, freelancer, or self-employed",122913.0
Germany,"Associate degree (A.A., A.S., etc.)",13,"Employed, full-time",96666.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",6000.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",140387.0
Italy,Some college/university study without earning a degree,15,"Employed, full-time",35444.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time;Independent contractor, freelancer, or self-employed",254776.0
Czech Republic,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",67758.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",29909.0
Poland,Some college/university study without earning a degree,10,"Independent contractor, freelancer, or self-employed",164448.0
Sweden,Some college/university study without earning a degree,23,"Employed, full-time",81077.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",62420.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",1481.0
South Africa,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",13818022.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",1481.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",34694.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Independent contractor, freelancer, or self-employed",110827.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Not employed, but looking for work",68203.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",82448.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",116464.0
Paraguay,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",17249.0
Switzerland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",55374.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",89087.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",47259.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",23311.0
Sweden,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",71538.0
South Africa,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",32285.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",8374.0
Austria,Some college/university study without earning a degree,8,"Employed, full-time;Independent contractor, freelancer, or self-employed",75184.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",42962.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",232617.0
Netherlands,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",20,"Employed, full-time",64444.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",172000.0
Mauritius,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",11264.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",6444.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",24000.0
United States of America,"Associate degree (A.A., A.S., etc.)",34,"Employed, full-time",100000.0
Ukraine,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",27000.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",116988.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",75184.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",17772.0
Sweden,Some college/university study without earning a degree,3,"Employed, full-time",43183.0
Russian Federation,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",8067.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",5778.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",1481.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",55680.0
Austria,Some college/university study without earning a degree,10,"Employed, full-time",85925.0
Greece,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",85925.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Student, full-time;Employed, part-time",32222.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",113375.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, part-time",133757.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",260000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",55851.0
Netherlands,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",64444.0
Denmark,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, full-time;Employed, part-time",17280.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",106000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",29696.0
Israel,Some college/university study without earning a degree,25,"Employed, full-time",145715.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",133538.0
Turkmenistan,Primary/elementary school,Less than 1 year,"Employed, full-time",1425.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",47854.0
Spain,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",32222.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",38666.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",700000.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",15,"Employed, full-time",81199.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",32222.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",11848.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",80000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time",55851.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",7637.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Independent contractor, freelancer, or self-employed",72693.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Independent contractor, freelancer, or self-employed",29909.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",85925.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",121574.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",360000.0
Mauritius,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",6449.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",150369.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",96666.0
United States of America,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time",95000.0
Germany,Some college/university study without earning a degree,1,"Employed, full-time",67666.0
Poland,Some college/university study without earning a degree,3,"Employed, full-time;Student, part-time",1485.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",37592.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",24616.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",69814.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",37592.0
Italy,Some college/university study without earning a degree,2,"Employed, full-time;Student, part-time",27926.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",70193.0
Poland,Something else,1,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",44544.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",53070.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",35444.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",48333.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",47259.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,"Employed, part-time",81306.0
Isle of Man,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",28,"Employed, full-time",76433.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",84000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",86.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",27389.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",39740.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",40,"Employed, full-time",10741.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",16038.0
Portugal,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",29537.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",64444.0
Brazil,Some college/university study without earning a degree,2,"Employed, full-time",4662.0
Norway,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Employed, full-time",68883.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",45111.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",57625.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",134921.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",32222.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",111417.0
Sri Lanka,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",13669.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",16,"Employed, full-time",75184.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",107406.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",85925.0
Georgia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",50000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Employed, part-time",30933.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",19253.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Employed, full-time",14356.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",91295.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",35890.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",70000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",118147.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",1333.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",7417.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",60147.0
"Iran, Islamic Republic of...","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Student, part-time;Employed, part-time",12000.0
Ukraine,Some college/university study without earning a degree,4,"Employed, full-time",42000.0
United States of America,Some college/university study without earning a degree,8,"Employed, full-time",90000.0
Turkey,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",200000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",85925.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",39740.0
Chile,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",38994.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",33.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",53836.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",26852.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",68789.0
Sri Lanka,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",Less than 1 year,"Employed, full-time;Student, part-time",3951.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",145000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",85925.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",5300.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",2156.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",170000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",76258.0
United States of America,Some college/university study without earning a degree,7,"Employed, full-time",58000.0
Uruguay,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",120000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",20364.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Employed, full-time",203821.0
Russian Federation,Some college/university study without earning a degree,2,"Employed, full-time",107406.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",69257.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Independent contractor, freelancer, or self-employed",45111.0
Netherlands,Some college/university study without earning a degree,27,"Independent contractor, freelancer, or self-employed",10741.0
Lebanon,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",15000.0
Portugal,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",63101.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",69814.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,2,"Employed, full-time",33121.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Student, full-time;Employed, part-time",9989.0
Italy,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",8,"Employed, full-time",34370.0
Russian Federation,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Independent contractor, freelancer, or self-employed",560.0
Ukraine,Some college/university study without earning a degree,34,"Independent contractor, freelancer, or self-employed",50400.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",42962.0
Finland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",29644.0
Italy,Some college/university study without earning a degree,3,"Employed, full-time",26852.0
United States of America,Some college/university study without earning a degree,2,"Student, full-time;Employed, part-time",40000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",107406.0
Georgia,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",7,"Employed, full-time",6293.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",64444.0
Israel,Some college/university study without earning a degree,7,"Student, part-time;Employed, part-time",10794.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,"Employed, full-time",270000.0
Iraq,Some college/university study without earning a degree,5,"Employed, full-time;Employed, part-time",9160.0
Belgium,Some college/university study without earning a degree,16,"Employed, full-time",75184.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",100000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",64444.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",40814.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",21056.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Student, part-time;Employed, part-time",7768.0
"Iran, Islamic Republic of...","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",190080.0
United States of America,Some college/university study without earning a degree,35,"Employed, full-time",225000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",122000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",150369.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",75184.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",18649.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,"Employed, full-time",213000.0
Russian Federation,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, full-time;Employed, part-time",6723.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",200000.0
Slovenia,Some college/university study without earning a degree,24,"Employed, full-time",35444.0
Bangladesh,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",7342.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",87500.0
Malaysia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",34010.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",112777.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",75184.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,"Independent contractor, freelancer, or self-employed",193331.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",105095.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",140000.0
United States of America,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",85500.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",140000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",92000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",130000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Student, full-time;Employed, part-time",18259.0
Netherlands,Something else,3,"Employed, part-time",32759.0
Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",50481.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",29621.0
Italy,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,"Employed, full-time;Student, part-time",32222.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",76000.0
Cameroon,"Associate degree (A.A., A.S., etc.)",1,"Independent contractor, freelancer, or self-employed;Student, part-time",818.0
