Country,EdLevel,YearsCodePro,Employment,Salary
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",4738.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",300000.0
Ukraine,Primary/elementary school,5,"Employed, full-time",31000.0
Belgium,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",37592.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Student, full-time;Not employed, but looking for work;Independent contractor, freelancer, or self-employed",465.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",12,"Employed, part-time",85925.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",30211.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",119943.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,"Employed, full-time",125525.0
Thailand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",54494.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",48787.0
Italy,Some college/university study without earning a degree,5,"Employed, full-time",23629.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",69814.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",116309.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Student, full-time;Employed, part-time",19333.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",24000.0
Italy,Primary/elementary school,2,"Student, full-time;Employed, part-time",8661.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",124000.0
Poland,Some college/university study without earning a degree,3,"Employed, full-time",37120.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Student, part-time;Employed, part-time",1880.0
Spain,Some college/university study without earning a degree,15,"Employed, full-time",4296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time;Independent contractor, freelancer, or self-employed",300000.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",76258.0
Lithuania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",64444.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Student, part-time;Employed, part-time",17185.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",320000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",1481.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",120000.0
Austria,Some college/university study without earning a degree,3,"Student, full-time;Employed, part-time",5263.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",69814.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",25000.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",69814.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",200000.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,"Employed, full-time",112777.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",3209.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",148000.0
Italy,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",42962.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Independent contractor, freelancer, or self-employed",59391.0
Finland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",51555.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",53703.0
Sweden,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,"Employed, full-time",85846.0
United Kingdom of Great Britain and Northern Ireland,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",54777.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",56925.0
Sweden,Some college/university study without earning a degree,22,"Employed, full-time",74400.0
Egypt,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, part-time",3785.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,22,"Independent contractor, freelancer, or self-employed",127388.0
Sweden,Some college/university study without earning a degree,12,"Employed, full-time",61046.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",128000.0
Estonia,Some college/university study without earning a degree,9,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",65733.0
Algeria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Independent contractor, freelancer, or self-employed",20000.0
United States of America,Primary/elementary school,1,"Employed, part-time",8000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",13160.0
Norway,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",21088.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time",130000.0
Kenya,"Associate degree (A.A., A.S., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",4186.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",10,"Employed, full-time",150000.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",80555.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",3589.0
Poland,Some college/university study without earning a degree,Less than 1 year,"Employed, part-time",12373.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",9,"Employed, full-time;Student, full-time",60000.0
Lithuania,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",17,"Employed, full-time",118147.0
Serbia,Some college/university study without earning a degree,13,"Independent contractor, freelancer, or self-employed",32113.0
Gabon,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",2000000.0
Slovenia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",59073.0
Sweden,Some college/university study without earning a degree,35,"Employed, full-time",70584.0
Chile,Something else,12,"Employed, full-time;Independent contractor, freelancer, or self-employed",51991.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,"Independent contractor, freelancer, or self-employed",300000.0
Ethiopia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, part-time",1741.0
United States of America,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",7,"Employed, full-time",181000.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time;Student, full-time",444.0
Republic of Korea,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",36266.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Independent contractor, freelancer, or self-employed",165165.0
United States of America,Some college/university study without earning a degree,10,"Employed, full-time",97500.0
Germany,Something else,19,"Employed, full-time",101617.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",58947.0
Russian Federation,Some college/university study without earning a degree,8,"Employed, full-time",49076.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Independent contractor, freelancer, or self-employed",53317.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",62296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,"Employed, full-time",190000.0
Ukraine,Something else,1,"Employed, full-time;Student, full-time",494.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",87231.0
Spain,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,"Employed, full-time",42962.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",82000.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",40277.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",76000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",1000000.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",128887.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,"Employed, full-time",500000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",210000.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",220000.0
Sweden,Some college/university study without earning a degree,28,"Employed, full-time",80123.0
Russian Federation,Some college/university study without earning a degree,20,"Employed, full-time",13445.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",1703.0
Norway,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,"Employed, full-time",102950.0
Finland,Some college/university study without earning a degree,5,"Employed, full-time",56066.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",30,"Employed, full-time",125000.0
Belgium,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed",161109.0
Germany,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",6,"Employed, full-time",64444.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",33498.0
Germany,Some college/university study without earning a degree,10,"Employed, full-time",62296.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",180000.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",34447.0
Netherlands,Some college/university study without earning a degree,6,"Employed, full-time",41461.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",64341.0
Poland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time;Independent contractor, freelancer, or self-employed",86613.0
Romania,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",86309.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",19200.0
South Africa,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time;Employed, part-time",107617.0
Belgium,Some college/university study without earning a degree,16,"Employed, full-time",75184.0
Germany,Some college/university study without earning a degree,8,"Employed, full-time",67666.0
Peru,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",13,"Employed, full-time",79218.0
Pakistan,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Employed, full-time;Student, full-time;Independent contractor, freelancer, or self-employed;Employed, part-time",7322.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",78050.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",9571.0
Israel,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",132000.0
Cyprus,Primary/elementary school,14,"Employed, full-time",91295.0
United States of America,Some college/university study without earning a degree,25,"Employed, full-time",150000.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",73839.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Employed, full-time;Student, full-time",18088.0
Canada,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",4,"Employed, full-time",109039.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",59288.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",29000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time;Student, full-time",29621.0
Norway,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",140387.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",50955.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,8,"Employed, full-time",63694.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",32345.0
United States of America,Some college/university study without earning a degree,8,"Employed, full-time",90000.0
Cyprus,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",37592.0
Austria,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time;Independent contractor, freelancer, or self-employed",67666.0
Spain,Some college/university study without earning a degree,21,"Employed, full-time",37592.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, part-time",98047.0
Cyprus,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",14,"Employed, full-time",66592.0
Canada,Some college/university study without earning a degree,12,"Employed, full-time",98135.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",220000.0
United States of America,Some college/university study without earning a degree,12,"Employed, full-time",160000.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",76373.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,"Employed, full-time",130000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",37592.0
Italy,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",128887.0
Mauritania,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Employed, full-time",9123.0
Indonesia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",30666.0
Austria,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",91295.0
Brazil,Some college/university study without earning a degree,7,"Employed, full-time",14322.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",52629.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,"Employed, full-time",134775.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",128887.0
Czech Republic,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,"Employed, full-time",39091.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",1333.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",17945.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,"Employed, full-time",64051.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Student, part-time",110000.0
Egypt,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time;Not employed, but looking for work;Employed, part-time",3785.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",102036.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",11,"Employed, full-time",96666.0
Switzerland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",106960.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,"Independent contractor, freelancer, or self-employed",63694.0
Slovenia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time;Independent contractor, freelancer, or self-employed",75184.0
Netherlands,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",75184.0
Viet Nam,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",17168.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Independent contractor, freelancer, or self-employed",56000.0
Netherlands,Something else,18,"Employed, full-time",77737.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",6,"Employed, full-time",39740.0
South Africa,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,"Employed, full-time",8609.0
Pakistan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time",897.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,"Employed, full-time",58146.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",27,"Employed, full-time",18462.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Independent contractor, freelancer, or self-employed",75184.0
United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",254776.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",99099.0
Spain,Some college/university study without earning a degree,8,"Employed, full-time",34370.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",80000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time;Student, full-time",25777.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",6,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",130000.0
United States of America,Some college/university study without earning a degree,19,"Employed, full-time",164500.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,"Employed, full-time",99888.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",55311.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,"Employed, full-time",133700.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",75184.0
Pakistan,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",2,"Independent contractor, freelancer, or self-employed",1795.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,"Employed, full-time",44640.0
Brazil,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,"Employed, full-time",11189.0
Kenya,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Not employed, but looking for work;Student, part-time;Employed, part-time",7256.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,"Employed, full-time",151952.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,"Employed, full-time",200000.0
Ukraine,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",18883.0
Australia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Employed, full-time",85886.0
Germany,Some college/university study without earning a degree,7,"Employed, full-time",107406.0
Greece,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,"Employed, full-time",51555.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,"Employed, full-time",62000.0
Australia,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,"Employed, full-time",97117.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Independent contractor, freelancer, or self-employed",119635.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",250000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",114000.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,"Employed, full-time",108280.0
Netherlands,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",1,"Employed, full-time",53703.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",80555.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",254425.0
United States of America,"Associate degree (A.A., A.S., etc.)",23,"Employed, full-time",90000.0
Spain,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,"Employed, full-time",85925.0
Germany,Some college/university study without earning a degree,10,"Employed, full-time;Independent contractor, freelancer, or self-employed",77332.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",7776.0
United States of America,Some college/university study without earning a degree,25,"Employed, full-time",200000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",159500.0
United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",192000.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",15553.0
Denmark,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,"Employed, full-time",58753.0
Armenia,Some college/university study without earning a degree,10,"Employed, full-time",72243.0
Finland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",20,"Employed, full-time",37592.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,"Employed, full-time",68192.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, part-time",61222.0
India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time;Student, part-time",2393.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",66592.0
Barbados,Primary/elementary school,4,"Employed, full-time",6.0
Serbia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,"Employed, full-time;Independent contractor, freelancer, or self-employed",102036.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",28,"Independent contractor, freelancer, or self-employed",61222.0
Switzerland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",94147.0
Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",Less than 1 year,"Employed, full-time",42494.0
Brazil,Some college/university study without earning a degree,5,"Employed, full-time;Student, part-time",8358.0
United States of America,"Associate degree (A.A., A.S., etc.)",15,"Employed, full-time",174000.0
Mexico,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",31267.0
Ukraine,Some college/university study without earning a degree,6,"Employed, full-time",1333.0
Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",76328.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Employed, full-time",43020.0
Brazil,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,"Employed, full-time",93244.0
India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time;Independent contractor, freelancer, or self-employed",23927.0
Ukraine,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",300.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",2,"Student, full-time;Independent contractor, freelancer, or self-employed",18000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,"Employed, full-time",130000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",Less than 1 year,"Employed, full-time",48333.0
United States of America,Some college/university study without earning a degree,39,"Employed, full-time",160000.0
United States of America,Some college/university study without earning a degree,4,"Employed, full-time;Student, full-time",109000.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,"Independent contractor, freelancer, or self-employed;Employed, part-time",79894.0
France,"Professional degree (JD, MD, Ph.D, Ed.D, etc.)",5,"Employed, full-time",42962.0
Poland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,"Student, full-time;Employed, part-time",14400.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Independent contractor, freelancer, or self-employed",90221.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,"Employed, full-time",83597.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",40000.0
Honduras,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",2,"Employed, full-time",9711.0
Australia,"Associate degree (A.A., A.S., etc.)",21,"Employed, full-time",198198.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,"Employed, full-time",105000.0
Ukraine,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,"Employed, full-time",50000.0
United Arab Emirates,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,"Employed, full-time",5990.0
Sweden,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,"Employed, full-time",76307.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,"Student, full-time;Employed, part-time",9989.0
United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,Less than 1 year,"Employed, full-time;Student, full-time",30573.0
Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,"Employed, full-time",53066.0
Slovakia,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,"Employed, full-time",64444.0
Slovakia,Some college/university study without earning a degree,13,"Independent contractor, freelancer, or self-employed",107406.0
France,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",39891.0
United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,"Employed, full-time",57325.0
Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,"Employed, full-time",85925.0
New Zealand,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,"Employed, full-time",86039.0
United States of America,Some college/university study without earning a degree,15,"Independent contractor, freelancer, or self-employed",150000.0
Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,"Employed, full-time",69814.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",70000.0
United States of America,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",,"Employed, full-time",49000.0
Italy,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",4,"Employed, full-time",31148.0
Japan,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",18,"Employed, full-time",190932.0
Netherlands,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",1,"Student, part-time;Employed, part-time",16111.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,"Employed, full-time",165000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time",130000.0
Ukraine,Some college/university study without earning a degree,3,"Employed, full-time",40800.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,"Employed, full-time;Independent contractor, freelancer, or self-employed;Student, part-time",140000.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,"Employed, full-time",100000.0
Argentina,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",36,"Independent contractor, freelancer, or self-employed",53541.0
Hong Kong (S.A.R.),"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",2816.0
United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,"Employed, full-time",149000.0
Brazil,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,"Employed, full-time;Student, part-time",20607.0
Ukraine,"Associate degree (A.A., A.S., etc.)",2,"Employed, full-time",8886.0
Singapore,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,"Employed, full-time;Independent contractor, freelancer, or self-employed",40358.0
France,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,"Employed, full-time",53703.0
